Conectando ao Wi-Fi..
Wi-Fi conectado com sucesso!
id,datetime,temperatura,umidade
1,2025-06-05 20:06:54,30.40,46.00
2,2025-06-05 20:06:56,30.40,46.00
3,2025-06-05 20:06:58,30.40,46.00
4,2025-06-05 20:07:00,30.40,46.00
5,2025-06-05 20:07:02,30.40,46.00
6,2025-06-05 20:07:04,30.40,46.00
7,2025-06-05 20:07:06,34.70,46.00
8,2025-06-05 20:07:08,34.70,31.00
9,2025-06-05 20:07:10,34.70,31.00
10,2025-06-05 20:07:12,34.70,31.00
11,2025-06-05 20:07:14,34.70,31.00
12,2025-06-05 20:07:16,34.70,31.00
13,2025-06-05 20:07:18,34.70,31.00
14,2025-06-05 20:07:20,34.70,31.00
15,2025-06-05 20:07:22,34.70,31.00
16,2025-06-05 20:07:24,34.70,31.00
17,2025-06-05 20:07:26,34.70,31.00
18,2025-06-05 20:07:28,34.70,31.00
19,2025-06-05 20:07:30,34.70,31.00
20,2025-06-05 20:07:32,34.70,31.00
21,2025-06-05 20:07:34,34.70,31.00
22,2025-06-05 20:07:36,34.70,31.00
23,2025-06-05 20:07:38,34.70,31.00
24,2025-06-05 20:07:40,34.70,31.00
25,2025-06-05 20:07:42,34.70,31.00
26,2025-06-05 20:07:44,34.70,31.00
27,2025-06-05 20:07:46,34.70,31.00
28,2025-06-05 20:07:48,34.70,31.00
29,2025-06-05 20:07:50,34.70,31.00
30,2025-06-05 20:07:52,34.70,31.00
31,2025-06-05 20:07:54,34.70,31.00
32,2025-06-05 20:07:56,34.70,31.00
33,2025-06-05 20:07:58,34.70,31.00
34,2025-06-05 20:08:00,34.70,31.00
35,2025-06-05 20:08:02,34.70,31.00
36,2025-06-05 20:08:04,34.70,31.00
37,2025-06-05 20:08:06,34.70,31.00
38,2025-06-05 20:08:08,34.70,31.00
39,2025-06-05 20:08:10,34.70,31.00
40,2025-06-05 20:08:12,34.70,31.00
41,2025-06-05 20:08:14,34.70,31.00
42,2025-06-05 20:08:16,34.70,31.00
43,2025-06-05 20:08:18,34.70,31.00
44,2025-06-05 20:08:20,34.70,31.00
45,2025-06-05 20:08:22,34.70,31.00
46,2025-06-05 20:08:24,34.70,31.00
47,2025-06-05 20:08:26,34.70,31.00
48,2025-06-05 20:08:28,34.70,31.00
49,2025-06-05 20:08:30,34.70,31.00
50,2025-06-05 20:08:32,34.70,31.00
51,2025-06-05 20:08:34,34.70,31.00
52,2025-06-05 20:08:36,34.70,31.00
53,2025-06-05 20:08:38,34.70,31.00
54,2025-06-05 20:08:40,34.70,31.00
55,2025-06-05 20:08:42,34.70,31.00
56,2025-06-05 20:08:44,34.70,31.00
57,2025-06-05 20:08:46,34.70,31.00
58,2025-06-05 20:08:48,34.70,31.00
59,2025-06-05 20:08:50,34.70,31.00
60,2025-06-05 20:08:52,34.70,31.00
61,2025-06-05 20:08:54,34.70,31.00
62,2025-06-05 20:08:56,34.70,31.00
63,2025-06-05 20:08:58,34.70,31.00
64,2025-06-05 20:09:00,34.70,31.00
65,2025-06-05 20:09:02,34.70,31.00
66,2025-06-05 20:09:04,34.70,31.00
67,2025-06-05 20:09:06,34.70,31.00
68,2025-06-05 20:09:08,34.70,31.00
69,2025-06-05 20:09:10,34.70,31.00
70,2025-06-05 20:09:12,34.70,31.00
71,2025-06-05 20:09:14,34.70,31.00
72,2025-06-05 20:09:16,34.70,31.00
73,2025-06-05 20:09:18,34.70,31.00
74,2025-06-05 20:09:20,34.70,31.00
75,2025-06-05 20:09:22,34.70,31.00
76,2025-06-05 20:09:24,34.70,31.00
77,2025-06-05 20:09:26,34.70,31.00
78,2025-06-05 20:09:28,34.70,31.00
79,2025-06-05 20:09:30,34.70,31.00
80,2025-06-05 20:09:32,34.70,31.00
81,2025-06-05 20:09:34,34.70,31.00
82,2025-06-05 20:09:36,34.70,31.00
83,2025-06-05 20:09:38,34.70,31.00
84,2025-06-05 20:09:40,34.70,31.00
85,2025-06-05 20:09:42,34.70,31.00
86,2025-06-05 20:09:45,34.70,31.00
87,2025-06-05 20:09:47,34.70,31.00
88,2025-06-05 20:09:49,34.70,31.00
89,2025-06-05 20:09:51,34.70,31.00
90,2025-06-05 20:09:53,34.70,31.00
91,2025-06-05 20:09:55,34.70,31.00
92,2025-06-05 20:09:57,34.70,31.00
93,2025-06-05 20:09:59,34.70,31.00
94,2025-06-05 20:10:01,34.70,31.00
95,2025-06-05 20:10:03,34.70,31.00
96,2025-06-05 20:10:05,34.70,31.00
97,2025-06-05 20:10:07,34.70,31.00
98,2025-06-05 20:10:09,34.70,31.00
99,2025-06-05 20:10:11,34.70,31.00
100,2025-06-05 20:10:13,34.70,31.00
101,2025-06-05 20:10:15,34.70,31.00
